epoch, loss, val_loss
0, 0.0723, 0.0544
1, 0.0315, 0.0252
2, 0.0232, 0.0190
3, 0.0193, 0.0165
4, 0.0163, 0.0149
5, 0.0134, 0.0134
6, 0.0121, 0.0117
7, 0.0128, 0.0122
8, 0.0102, 0.0113
9, 0.0100, 0.0114
10, 0.0107, 0.0108
11, 0.0087, 0.0100
12, 0.0085, 0.0097
13, 0.0091, 0.0096
14, 0.0082, 0.0136
15, 0.0078, 0.0089
16, 0.0073, 0.0088
17, 0.0072, 0.0093
18, 0.0069, 0.0086
19, 0.0067, 0.0085
20, 0.0064, 0.0081
21, 0.0066, 0.0080
22, 0.0059, 0.0081
23, 0.0058, 0.0082
24, 0.0058, 0.0079
25, 0.0055, 0.0089
26, 0.0054, 0.0082
27, 0.0051, 0.0075
28, 0.0051, 0.0074
29, 0.0050, 0.0074
30, 0.0048, 0.0077
31, 0.0053, 0.0077
32, 0.0045, 0.0073
33, 0.0043, 0.0074
34, 0.0044, 0.0075
35, 0.0043, 0.0074
36, 0.0043, 0.0074
37, 0.0042, 0.0078
38, 0.0041, 0.0072
39, 0.0041, 0.0076
40, 0.0040, 0.0075
41, 0.0039, 0.0070
42, 0.0038, 0.0074
43, 0.0038, 0.0073
44, 0.0037, 0.0073
45, 0.0037, 0.0076
46, 0.0037, 0.0074
47, 0.0035, 0.0074
48, 0.0037, 0.0072
49, 0.0034, 0.0074
